	D5	F1	A2	K2	G1	C1	B1	E1
Group_1950	0	1	1	1	0	1	0	0
Group_1951	1	1	0	0	1	0	1	0
Group_1952	0	1	1	1	0	0	0	1
Group_1953	0	1	0	1	1	1	0	0
Group_1954	0	1	1	1	0	0	1	0
Group_1955	0	1	0	1	1	1	0	0
Group_1956	0	1	1	0	0	1	0	1
Group_1957	1	1	0	0	1	1	0	0
Group_1958	0	1	0	0	0	1	1	1
Group_1959	0	1	0	1	0	0	1	1
Group_1960	0	1	0	0	1	1	0	1
Group_1961	0	1	1	1	0	1	0	0
Group_1962	0	1	0	1	0	0	1	1
Group_1963	1	0	0	1	1	0	0	1
Group_1964	0	1	1	0	1	0	1	0
Group_1965	0	1	0	0	1	1	1	0
Group_1966	0	1	1	0	1	0	1	0
Group_1967	0	1	1	0	0	1	0	1
Group_1968	1	1	1	0	0	0	0	1
Group_1969	0	1	0	1	1	0	0	1
Group_1970	0	1	1	1	0	0	0	1
Group_1971	0	1	0	0	0	1	1	1
Group_1972	0	1	1	1	0	0	0	1
Group_1973	0	1	1	1	0	0	1	0
Group_1974	0	1	0	1	0	0	1	1
Group_1975	1	0	1	0	0	1	0	1
Group_1976	0	1	1	0	0	1	1	0
Group_1977	0	1	1	1	1	0	0	0
Group_1978	0	1	0	1	0	1	1	0
Group_1979	0	1	0	1	1	1	0	0
Group_1980	0	1	1	1	0	0	0	1
Group_1981	0	1	1	0	0	0	1	1
Group_1982	1	0	0	1	0	2	0	0
Group_1983	1	0	1	1	1	0	0	0
Group_1984	1	0	1	0	0	1	0	1
Group_1985	1	0	0	1	0	2	0	0
Group_1986	1	0	1	0	1	0	0	1
Group_1987	1	0	1	0	0	1	1	0
Group_1988	0	1	0	1	1	0	1	0
Group_1989	1	0	0	2	0	1	0	0
Group_1990	0	1	0	1	0	1	1	0
Group_1991	1	0	1	1	0	0	0	1
Group_1992	0	0	1	1	1	0	1	0
Group_1993	0	0	1	1	1	1	0	0
Group_1994	0	0	1	1	1	1	0	0
Group_1995	0	0	1	0	1	0	1	1
Group_1996	0	0	1	1	0	0	2	0
Group_1997	0	0	1	1	0	1	0	1
Group_1998	0	0	1	1	0	1	1	0
Group_1999	0	0	2	1	0	0	0	1
Group_2000	0	0	1	1	0	1	1	0
Group_2001	0	0	1	2	1	0	0	0
Group_2002	0	0	1	1	1	0	0	1
Group_2003	0	0	1	0	1	0	1	1
Group_2004	0	0	1	1	0	1	1	0
Group_2005	0	0	1	0	0	1	1	1
Group_2006	0	0	1	1	0	1	1	0
Group_2007	0	0	1	1	1	0	0	1
Group_2008	0	0	1	1	0	1	0	1
Group_2009	0	0	1	0	1	0	1	1
Group_2010	0	0	1	1	0	1	0	1
Group_2011	0	0	1	0	0	0	2	1
Group_2012	0	0	1	1	1	0	0	1
Group_2013	0	1	1	1	0	1	0	0
Group_2014	0	1	1	1	0	1	0	0
Group_2015	0	0	1	1	1	0	1	0
Group_2016	0	1	1	1	0	1	0	0
Group_2017	0	0	1	0	1	1	1	0
Group_2018	1	0	1	1	0	0	1	0
Group_2019	0	0	1	0	1	0	0	2
Group_2020	0	0	1	1	1	1	0	0
Group_2021	0	0	1	1	1	1	0	0
Group_2022	0	0	1	1	0	1	0	1
Group_2023	0	0	1	2	1	0	0	0
Group_2024	0	0	1	0	1	1	0	1
Group_2025	0	1	1	0	1	1	0	0
Group_2026	0	0	1	1	1	1	0	0
Group_2027	0	0	1	1	0	0	1	1
Group_2028	0	0	1	1	1	1	0	0
Group_2029	0	0	1	1	1	1	0	0
Group_2030	0	0	1	1	0	1	0	1
Group_2031	0	0	1	0	1	0	1	1
Group_2032	0	0	1	1	1	0	0	1
Group_2033	0	0	1	1	0	1	1	0
Group_2034	0	0	1	0	1	1	0	1
Group_2035	0	0	1	1	1	1	0	0
Group_2036	0	1	1	0	0	1	1	0
Group_2037	0	0	1	1	1	1	0	0
Group_2038	0	1	0	1	1	1	0	0
Group_2039	0	0	1	1	1	1	0	0
Group_2040	0	0	1	1	0	1	0	1
Group_2041	0	1	0	1	1	1	0	0
Group_2042	0	1	0	1	1	0	1	0
Group_2043	0	1	1	0	0	0	1	1
Group_2044	0	1	0	1	1	1	0	0
Group_2045	0	0	1	1	0	1	0	1
Group_2046	0	1	0	1	1	0	0	1
Group_2047	0	0	1	0	0	1	1	1
Group_2048	0	0	1	1	0	1	0	1
Group_2049	1	0	1	0	0	1	1	0
Group_2050	0	0	1	1	1	0	0	1
Group_2051	0	1	1	0	0	1	1	0
Group_2052	0	0	1	1	1	1	0	0
Group_2053	0	0	1	1	0	2	0	0
Group_2054	0	1	0	1	1	1	0	0
Group_2055	0	0	1	2	0	1	0	0
Group_2056	0	0	1	1	0	1	0	1
Group_2057	0	0	1	0	1	1	0	1
Group_2058	0	0	1	1	1	0	0	1
Group_2059	1	0	1	1	0	0	1	0
Group_2060	0	0	1	2	1	0	0	0
Group_2061	0	0	1	1	0	1	0	1
Group_2062	0	0	1	1	0	1	1	0
Group_2063	0	0	1	1	0	1	1	0
Group_2064	0	0	1	0	1	1	0	1
Group_2065	0	0	1	1	1	1	0	0
Group_2066	0	0	0	1	0	1	1	1
Group_2067	0	0	0	2	1	1	0	0
Group_2068	0	0	0	1	1	1	0	1
Group_2069	0	0	0	2	1	1	0	0
Group_2070	0	1	0	1	0	1	0	1
Group_2071	0	0	0	1	1	1	1	0
Group_2072	0	0	0	1	1	0	1	1
Group_2073	0	0	0	2	1	1	0	0
Group_2074	0	0	0	2	1	0	0	1
Group_2075	0	0	0	2	1	1	0	0
Group_2076	0	0	0	1	1	0	1	1
Group_2077	0	0	0	2	1	0	0	1
Group_2078	0	0	0	2	0	1	1	0
Group_2079	0	0	0	1	1	1	0	1
Group_2080	0	0	0	1	1	1	0	1
Group_2081	0	1	0	1	0	0	1	1
Group_2082	0	0	0	1	1	1	0	1
Group_2083	0	0	0	1	1	1	0	1
Group_2084	0	0	0	2	1	1	0	0
Group_2085	0	0	0	1	1	1	1	0
Group_2086	0	0	0	1	3	0	0	0
Group_2087	0	0	0	1	2	0	0	1
Group_2088	0	0	1	2	0	1	0	0
Group_2089	0	0	0	2	1	0	0	1
Group_2090	1	0	0	1	0	0	1	1
Group_2091	0	0	0	2	1	0	1	0
Group_2092	0	0	0	1	1	1	0	1
Group_2093	0	0	0	1	1	1	0	1
Group_2094	0	0	0	2	1	1	0	0
Group_2095	0	0	0	1	1	1	1	0
Group_2096	1	0	0	1	0	0	2	0
Group_2097	0	0	0	1	1	1	0	1
Group_2098	0	0	0	1	1	0	1	1
Group_2099	0	0	0	1	1	1	0	1
Group_2100	0	0	0	1	1	1	0	1
Group_2101	0	0	0	1	1	2	0	0
Group_2102	0	0	0	1	2	1	0	0
Group_2103	0	0	0	1	1	0	1	1
Group_2104	0	0	0	1	1	1	0	1
Group_2105	0	0	0	1	1	1	1	0
Group_2106	0	0	0	1	1	1	1	0
Group_2107	0	0	0	1	1	2	0	0
Group_2108	0	0	0	1	1	1	1	0
Group_2109	0	0	0	2	1	0	0	1
Group_2110	0	0	0	1	0	1	1	1
Group_2111	0	0	0	1	0	1	1	1
Group_2112	0	0	0	1	1	1	0	1
Group_2113	0	0	0	1	1	0	1	1
Group_2114	0	0	0	1	0	1	1	1
Group_2115	0	0	0	2	1	1	0	0
Group_2116	0	0	1	1	1	0	1	0
Group_2117	0	0	0	1	1	0	1	1
Group_2118	0	0	0	1	1	1	0	1
Group_2119	0	0	0	1	1	1	0	1
Group_2120	1	0	1	0	1	0	1	0
Group_2121	0	0	0	0	1	1	1	1
Group_2122	0	0	0	1	1	1	0	1
Group_2123	0	0	0	0	1	1	1	1
Group_2124	0	0	0	0	4	0	0	0
Group_2125	0	0	0	0	2	1	1	0
Group_2126	0	0	0	0	1	1	1	1
Group_2127	1	0	0	1	1	0	0	1
Group_2128	0	0	0	1	1	1	0	1
Group_2129	0	0	1	0	1	1	1	0
Group_2130	1	0	0	0	2	1	0	0
Group_2131	1	0	0	0	1	0	1	1
Group_2132	0	0	1	0	1	0	1	1
Group_2133	0	0	0	0	1	1	1	1
Group_2134	0	0	1	0	1	1	0	1
Group_2135	0	0	0	1	1	1	0	1
Group_2136	1	0	0	1	1	1	0	0
Group_2137	1	0	0	0	1	1	0	1
Group_2138	0	0	0	0	1	1	1	1
Group_2139	0	0	0	1	0	2	0	1
Group_2140	0	0	0	0	0	1	1	2
Group_2141	0	0	0	1	0	1	1	1
Group_2142	0	1	1	1	0	0	0	0
Group_2143	0	1	0	1	0	1	0	0
Group_2144	0	1	1	0	0	0	1	0
Group_2145	1	0	0	1	0	0	0	1
Group_2146	1	0	0	0	1	0	0	1
Group_2147	1	1	0	1	0	0	0	0
Group_2148	0	1	0	0	1	0	1	0
Group_2149	1	0	1	1	0	0	0	0
Group_2150	0	1	1	0	0	1	0	0
Group_2151	0	1	0	1	0	1	0	0
Group_2152	0	1	0	0	1	0	1	0
Group_2153	0	1	0	1	1	0	0	0
Group_2154	0	1	1	0	1	0	0	0
Group_2155	1	0	0	1	0	1	0	0
Group_2156	0	1	0	0	1	1	0	0
Group_2157	1	0	0	1	0	1	0	0
Group_2158	1	0	1	0	0	0	0	1
Group_2159	0	1	0	0	0	1	1	0
Group_2160	1	0	0	0	0	0	1	1
Group_2161	1	0	0	1	0	1	0	0
Group_2162	0	1	1	0	0	1	0	0
Group_2163	0	1	0	1	0	0	0	1
Group_2164	0	1	0	1	0	0	1	0
Group_2165	0	1	0	1	1	0	0	0
Group_2166	1	0	0	1	0	0	0	1
Group_2167	0	1	0	0	0	1	1	0
Group_2168	0	1	1	0	0	0	0	1
Group_2169	1	1	1	0	0	0	0	0
Group_2170	0	1	0	1	1	0	0	0
Group_2171	0	1	0	1	1	0	0	0
Group_2172	1	0	0	0	1	1	0	0
Group_2173	0	1	1	0	1	0	0	0
Group_2174	0	1	1	0	0	0	1	0
Group_2175	0	1	0	1	1	0	0	0
Group_2176	0	1	0	1	0	1	0	0
Group_2177	1	1	0	0	0	0	0	1
Group_2178	0	1	1	0	0	0	0	1
Group_2179	1	0	1	0	0	1	0	0
Group_2180	0	1	1	0	0	1	0	0
Group_2181	0	1	1	0	0	1	0	0
Group_2182	0	1	0	0	0	0	1	1
Group_2183	0	1	1	0	1	0	0	0
Group_2184	0	1	1	1	0	0	0	0
Group_2185	0	1	0	1	0	1	0	0
Group_2186	0	1	1	1	0	0	0	0
Group_2187	0	1	0	0	0	1	1	0
Group_2188	0	1	0	1	1	0	0	0
Group_2189	0	1	0	1	0	0	1	0
Group_2190	0	1	0	1	1	0	0	0
Group_2191	0	1	1	0	0	0	1	0
Group_2192	0	1	0	0	0	0	1	1
Group_2193	0	1	0	1	0	0	1	0
Group_2194	0	1	1	0	0	1	0	0
Group_2195	0	1	0	0	1	1	0	0
Group_2196	0	1	1	0	0	0	0	1
Group_2197	1	0	0	1	0	1	0	0
Group_2198	1	0	0	1	0	0	1	0
Group_2199	0	1	1	0	0	0	1	0
Group_2200	0	0	1	1	0	1	0	0
Group_2201	0	0	1	1	1	0	0	0
Group_2202	0	0	1	1	0	0	1	0
Group_2203	0	0	1	1	0	1	0	0
Group_2204	0	0	1	1	0	1	0	0
Group_2205	0	0	1	1	1	0	0	0
Group_2206	0	0	1	1	0	1	0	0
Group_2207	0	0	1	1	0	1	0	0
Group_2208	0	1	0	0	1	0	1	0
Group_2209	0	0	1	0	1	0	0	1
Group_2210	0	1	0	1	0	1	0	0
Group_2211	0	0	1	1	0	1	0	0
Group_2212	0	0	2	0	0	0	1	0
Group_2213	0	0	1	0	1	1	0	0
Group_2214	0	0	1	2	0	0	0	0
Group_2215	0	0	1	1	1	0	0	0
Group_2216	0	0	1	1	0	1	0	0
Group_2217	0	0	1	1	0	0	0	1
Group_2218	0	0	1	1	0	1	0	0
Group_2219	0	0	1	1	0	1	0	0
Group_2220	0	0	1	0	1	1	0	0
Group_2221	0	0	1	0	0	1	0	1
Group_2222	0	0	1	0	1	0	1	0
Group_2223	0	0	1	0	1	1	0	0
Group_2224	0	0	1	0	0	1	1	0
Group_2225	0	1	1	1	0	0	0	0
Group_2226	0	0	1	0	1	0	0	1
Group_2227	0	0	1	0	0	1	0	1
Group_2228	0	1	0	0	1	0	0	1
Group_2229	0	0	1	0	0	0	1	1
Group_2230	0	1	0	0	0	0	1	1
Group_2231	0	0	1	0	1	0	1	0
Group_2232	0	0	1	0	1	0	1	0
Group_2233	0	0	1	1	1	0	0	0
Group_2234	0	0	1	0	1	1	0	0
Group_2235	0	0	1	0	1	1	0	0
Group_2236	0	0	1	0	1	0	0	1
Group_2237	0	0	1	1	0	1	0	0
Group_2238	0	0	1	1	0	0	1	0
Group_2239	0	1	1	0	0	1	0	0
Group_2240	0	0	1	0	1	1	0	0
Group_2241	0	0	1	0	0	0	1	1
Group_2242	0	0	1	0	1	1	0	0
Group_2243	0	0	1	1	0	1	0	0
Group_2244	0	0	1	2	0	0	0	0
Group_2245	0	0	1	0	1	0	0	1
Group_2246	0	0	1	0	1	0	1	0
Group_2247	0	0	0	1	1	0	0	1
Group_2248	0	0	0	1	0	1	0	1
Group_2249	0	0	0	1	1	1	0	0
Group_2250	0	0	0	1	0	1	0	1
Group_2251	0	0	0	1	1	1	0	0
Group_2252	0	0	0	1	0	1	1	0
Group_2253	0	0	0	1	0	1	0	1
Group_2254	0	0	0	1	1	0	0	1
Group_2255	0	0	0	1	0	1	0	1
Group_2256	0	0	0	1	1	1	0	0
Group_2257	0	0	0	1	1	1	0	0
Group_2258	0	0	0	1	0	2	0	0
Group_2259	0	0	0	2	1	0	0	0
Group_2260	0	0	0	1	1	0	0	1
Group_2261	0	0	0	2	0	0	0	1
Group_2262	0	0	0	1	0	1	0	1
Group_2263	0	0	0	1	0	1	1	0
Group_2264	0	0	0	2	1	0	0	0
Group_2265	0	0	0	1	1	0	1	0
Group_2266	0	0	0	1	0	1	0	1
Group_2267	0	0	0	1	0	2	0	0
Group_2268	0	0	0	1	1	1	0	0
Group_2269	0	0	0	1	1	1	0	0
Group_2270	0	0	0	1	0	1	1	0
Group_2271	0	0	0	1	0	1	0	1
Group_2272	0	0	0	1	1	1	0	0
Group_2273	0	0	0	1	1	0	0	1
Group_2274	0	0	0	1	0	0	1	1
Group_2275	0	0	0	1	1	0	0	1
Group_2276	0	0	0	1	1	1	0	0
Group_2277	0	0	0	1	1	0	0	1
Group_2278	0	0	0	1	0	2	0	0
Group_2279	0	0	0	1	0	1	0	1
Group_2280	0	0	0	1	0	0	1	1
Group_2281	0	0	0	1	0	1	1	0
Group_2282	0	0	0	1	0	1	1	0
Group_2283	0	0	0	2	0	1	0	0
Group_2284	0	0	0	1	1	1	0	0
Group_2285	0	0	0	1	0	1	0	1
Group_2286	0	0	0	1	1	0	0	1
Group_2287	0	0	0	3	0	0	0	0
Group_2288	0	0	0	1	1	1	0	0
Group_2289	0	0	0	1	1	0	0	1
Group_2290	0	0	0	1	0	2	0	0
Group_2291	0	0	0	1	1	0	1	0
Group_2292	0	0	0	1	0	1	1	0
Group_2293	0	0	0	1	1	0	0	1
Group_2294	0	0	0	1	1	1	0	0
Group_2295	0	0	0	1	0	0	1	1
Group_2296	0	0	0	2	0	1	0	0
Group_2297	0	0	0	1	1	0	1	0
Group_2298	0	0	0	1	1	0	1	0
Group_2299	0	0	0	1	0	1	0	1
Group_2300	0	0	0	1	0	1	1	0
Group_2301	0	0	0	1	0	0	1	1
Group_2302	0	0	0	1	1	0	0	1
Group_2303	0	0	0	1	0	1	0	1
Group_2304	0	0	0	1	1	0	1	0
Group_2305	0	0	1	1	0	0	1	0
Group_2306	0	0	0	1	1	1	0	0
Group_2307	0	0	0	1	1	1	0	0
Group_2308	0	0	0	1	1	0	0	1
Group_2309	0	0	0	1	1	1	0	0
Group_2310	0	0	0	0	1	0	1	1
Group_2311	0	0	0	0	1	1	0	1
Group_2312	0	0	0	1	1	1	0	0
Group_2313	0	0	1	0	2	0	0	0
Group_2314	0	0	0	1	1	1	0	0
Group_2315	0	0	0	1	1	0	0	1
Group_2316	0	0	0	0	1	1	0	1
Group_2317	0	0	0	1	1	1	0	0
Group_2318	0	0	0	0	1	1	1	0
Group_2319	0	0	0	0	1	1	0	1
Group_2320	0	0	1	0	1	0	0	1
Group_2321	0	0	0	0	1	1	0	1
Group_2322	0	0	0	1	1	0	0	1
Group_2323	0	0	0	0	1	2	0	0
Group_2324	0	0	0	0	1	1	0	1
Group_2325	0	0	0	1	1	1	0	0
Group_2326	0	0	0	0	1	1	0	1
Group_2327	0	0	0	0	1	1	1	0
Group_2328	0	0	0	1	1	1	0	0
Group_2329	0	0	0	0	1	1	1	0
Group_2330	0	0	0	1	1	1	0	0
Group_2331	0	0	0	0	1	1	0	1
Group_2332	0	0	0	1	1	0	0	1
Group_2333	0	0	0	0	1	1	1	0
Group_2334	0	0	0	0	1	2	0	0
Group_2335	1	0	0	0	1	0	0	1
Group_2336	0	0	0	0	0	1	1	1
Group_2337	0	0	1	0	0	1	0	1
Group_2338	0	0	0	0	0	1	1	1
Group_2339	0	0	0	0	0	2	0	1
Group_2340	0	0	0	1	0	1	0	1
Group_2341	0	0	0	0	0	1	1	1
Group_2342	1	0	0	0	0	1	1	0
Group_2343	0	0	0	1	0	1	0	1
Group_2344	0	0	0	1	0	1	0	1
Group_2345	0	0	0	0	0	1	1	1
Group_2346	0	0	0	1	0	1	0	1
Group_2347	0	0	0	1	0	0	1	1
Group_2348	0	0	0	0	1	0	1	1
Group_2349	0	0	0	1	1	0	0	1
Group_2350	0	1	0	1	0	0	0	0
Group_2351	0	1	0	0	1	0	0	0
Group_2352	0	1	1	0	0	0	0	0
Group_2353	0	1	0	0	0	0	0	1
Group_2354	0	1	0	0	0	0	1	0
Group_2355	1	0	0	0	0	0	1	0
Group_2356	1	0	0	1	0	0	0	0
Group_2357	0	1	0	1	0	0	0	0
Group_2358	1	0	1	0	0	0	0	0
Group_2359	0	1	0	0	0	0	1	0
Group_2360	0	1	0	1	0	0	0	0
Group_2361	0	1	1	0	0	0	0	0
Group_2362	0	1	0	0	0	1	0	0
Group_2363	1	0	0	0	1	0	0	0
Group_2364	0	1	1	0	0	0	0	0
Group_2365	1	0	1	0	0	0	0	0
Group_2366	0	1	0	0	0	0	1	0
Group_2367	0	1	0	0	1	0	0	0
Group_2368	0	1	0	0	0	0	0	1
Group_2369	1	0	1	0	0	0	0	0
Group_2370	0	1	1	0	0	0	0	0
Group_2371	0	1	1	0	0	0	0	0
Group_2372	0	1	1	0	0	0	0	0
Group_2373	0	1	0	0	0	0	1	0
Group_2374	0	1	1	0	0	0	0	0
Group_2375	0	1	0	0	0	0	1	0
Group_2376	0	1	0	0	1	0	0	0
Group_2377	1	1	0	0	0	0	0	0
Group_2378	0	1	1	0	0	0	0	0
Group_2379	0	1	0	0	0	0	1	0
Group_2380	0	1	0	0	0	0	0	1
Group_2381	0	0	2	0	0	0	0	0
Group_2382	0	0	1	0	0	0	1	0
Group_2383	0	0	1	0	0	1	0	0
Group_2384	0	0	1	0	0	0	1	0
Group_2385	0	0	1	1	0	0	0	0
Group_2386	0	0	1	0	0	1	0	0
Group_2387	0	0	1	0	0	1	0	0
Group_2388	0	0	1	0	0	1	0	0
Group_2389	0	0	1	0	1	0	0	0
Group_2390	0	0	1	0	0	0	1	0
Group_2391	0	0	1	0	0	0	1	0
Group_2392	0	0	1	0	0	0	1	0
Group_2393	0	0	1	0	0	0	1	0
Group_2394	0	0	1	0	0	1	0	0
Group_2395	0	0	1	0	0	0	1	0
Group_2396	0	0	1	0	0	0	0	1
Group_2397	0	0	1	0	0	0	1	0
Group_2398	0	0	1	0	0	0	1	0
Group_2399	0	1	0	0	0	0	1	0
Group_2400	0	0	1	0	0	0	1	0
Group_2401	0	0	1	0	0	1	0	0
Group_2402	0	0	1	0	0	0	0	1
Group_2403	0	0	1	0	0	0	1	0
Group_2404	0	0	1	0	0	0	0	1
Group_2405	0	0	1	0	0	0	1	0
Group_2406	0	0	1	0	1	0	0	0
Group_2407	0	0	1	0	0	1	0	0
Group_2408	0	0	1	0	0	0	0	1
Group_2409	0	0	1	1	0	0	0	0
Group_2410	0	0	1	0	0	0	0	1
Group_2411	0	1	0	1	0	0	0	0
Group_2412	0	0	1	0	0	1	0	0
Group_2413	0	0	1	0	0	0	1	0
Group_2414	0	0	1	0	0	0	0	1
Group_2415	0	0	1	0	0	1	0	0
Group_2416	0	0	0	1	0	1	0	0
Group_2417	0	0	0	1	0	1	0	0
Group_2418	0	0	0	1	0	0	0	1
Group_2419	0	0	0	1	0	1	0	0
Group_2420	0	0	0	1	0	1	0	0
Group_2421	0	0	0	1	0	1	0	0
Group_2422	0	0	0	1	0	1	0	0
Group_2423	0	0	0	1	1	0	0	0
Group_2424	0	0	0	1	0	1	0	0
Group_2425	0	0	0	1	0	0	0	1
Group_2426	0	0	0	1	0	1	0	0
Group_2427	0	0	0	1	0	1	0	0
Group_2428	0	0	0	1	0	1	0	0
Group_2429	0	0	0	1	0	0	0	1
Group_2430	0	0	0	1	0	0	1	0
Group_2431	0	0	0	1	0	1	0	0
Group_2432	0	0	0	1	0	0	0	1
Group_2433	0	0	0	2	0	0	0	0
Group_2434	0	0	0	1	0	1	0	0
Group_2435	0	0	0	1	1	0	0	0
Group_2436	0	0	0	1	0	1	0	0
Group_2437	0	0	0	1	0	0	0	1
Group_2438	0	0	0	1	0	1	0	0
Group_2439	0	0	0	1	1	0	0	0
Group_2440	0	0	0	1	1	0	0	0
Group_2441	0	0	0	1	0	1	0	0
Group_2442	0	0	0	1	0	1	0	0
Group_2443	0	0	0	1	1	0	0	0
Group_2444	0	0	0	1	0	1	0	0
Group_2445	0	0	0	1	1	0	0	0
Group_2446	0	0	0	1	0	1	0	0
Group_2447	0	0	0	1	0	1	0	0
Group_2448	0	0	0	1	1	0	0	0
Group_2449	0	0	0	1	1	0	0	0
Group_2450	0	0	0	1	0	1	0	0
Group_2451	0	0	0	1	0	0	1	0
Group_2452	0	0	0	1	0	1	0	0
Group_2453	0	0	0	1	0	1	0	0
Group_2454	0	0	0	1	0	1	0	0
Group_2455	0	0	0	1	0	0	0	1
Group_2456	0	0	0	1	0	1	0	0
Group_2457	0	0	0	1	0	1	0	0
Group_2458	0	0	0	1	0	1	0	0
Group_2459	0	0	0	1	0	1	0	0
Group_2460	0	0	0	1	0	0	0	1
Group_2461	0	0	0	1	0	1	0	0
Group_2462	0	0	0	1	0	1	0	0
Group_2463	0	0	0	1	0	1	0	0
Group_2464	0	0	0	1	0	1	0	0
Group_2465	0	0	0	1	0	1	0	0
Group_2466	0	0	0	1	0	1	0	0
Group_2467	0	0	0	1	0	0	0	1
Group_2468	0	0	0	1	0	1	0	0
Group_2469	0	0	0	1	1	0	0	0
Group_2470	0	0	0	1	0	1	0	0
Group_2471	0	0	0	1	0	0	0	1
Group_2472	0	0	0	1	0	0	0	1
Group_2473	0	0	0	1	0	0	0	1
Group_2474	0	0	0	1	1	0	0	0
Group_2475	0	0	0	1	0	1	0	0
Group_2476	0	0	0	1	0	1	0	0
Group_2477	0	0	0	1	0	1	0	0
Group_2478	0	0	0	1	0	1	0	0
Group_2479	0	0	0	0	1	1	0	0
Group_2480	0	0	0	0	1	1	0	0
Group_2481	0	0	0	0	1	1	0	0
Group_2482	0	0	0	0	1	1	0	0
Group_2483	0	0	0	0	1	1	0	0
Group_2484	0	0	0	0	1	1	0	0
Group_2485	0	0	0	0	1	0	0	1
Group_2486	0	0	0	0	1	0	1	0
Group_2487	0	0	0	0	1	1	0	0
Group_2488	0	0	0	0	2	0	0	0
Group_2489	0	0	0	0	1	0	0	1
Group_2490	0	0	0	0	1	1	0	0
Group_2491	0	0	0	1	1	0	0	0
Group_2492	0	0	0	1	1	0	0	0
Group_2493	0	0	0	0	1	1	0	0
Group_2494	0	0	0	0	1	1	0	0
Group_2495	0	0	0	0	1	1	0	0
Group_2496	0	0	0	0	1	1	0	0
Group_2497	0	0	0	0	1	1	0	0
Group_2498	0	0	0	0	1	1	0	0
Group_2499	0	0	0	1	1	0	0	0
Group_2500	0	0	0	0	1	0	1	0
Group_2501	0	0	0	1	1	0	0	0
Group_2502	0	0	0	0	1	1	0	0
Group_2503	0	0	0	1	1	0	0	0
Group_2504	0	0	0	0	1	0	0	1
Group_2505	0	0	0	0	2	0	0	0
Group_2506	0	0	0	1	1	0	0	0
Group_2507	0	0	0	0	1	0	1	0
Group_2508	0	0	0	0	1	1	0	0
Group_2509	0	0	0	0	1	0	0	1
Group_2510	0	0	0	0	0	1	0	1
Group_2511	0	0	0	0	0	1	0	1
Group_2512	0	0	0	0	0	1	1	0
Group_2513	0	0	0	1	0	1	0	0
Group_2514	0	0	0	0	0	1	1	0
Group_2515	0	0	0	0	0	1	0	1
Group_2516	0	0	0	0	0	1	0	1
Group_2517	0	0	0	0	0	2	0	0
Group_2518	0	0	0	0	0	1	0	1
Group_2519	0	0	0	0	0	1	0	1
Group_2520	0	0	0	0	0	1	0	1
Group_2521	0	0	0	1	0	1	0	0
Group_2522	0	0	0	0	0	1	1	0
Group_2523	0	0	0	0	0	1	0	1
Group_2524	0	0	0	1	0	1	0	0
Group_2525	0	0	0	0	0	1	1	0
Group_2526	0	0	0	0	0	1	0	1
Group_2527	0	0	0	0	0	1	0	1
Group_2528	0	0	0	0	0	1	1	0
Group_2529	0	0	0	0	0	1	0	1
Group_2530	0	0	0	0	1	1	0	0
Group_2531	0	0	0	0	0	0	1	1
Group_2532	0	0	0	0	0	0	1	1
Group_2533	0	0	0	0	0	0	1	1
Group_2534	0	0	0	1	0	0	1	0
Group_2535	0	0	0	0	0	1	1	0
Group_2536	0	0	0	1	0	0	0	1
Group_2537	0	0	0	1	0	0	0	1
Group_2538	0	0	0	0	0	1	0	1
Group_2539	0	0	0	0	0	1	0	1
Group_2540	0	0	0	0	1	0	0	1
Group_2541	0	0	0	1	0	0	1	0
Group_2542	0	0	0	0	0	0	1	1
