	D5	F1	A2	K2	G1	C1	B1	E1
Group_1671		F1_bound_1450	A2_bound_1925	K2_bound_2363			B1_bound_1679	E1_bound_1836
Group_1672		F1_bound_1464		K2_bound_2882	G1_bound_2163	C1_bound_2295	B1_bound_1698	
Group_1673	D5_bound_1172	F1_bound_1470		K2_bound_2860	G1_bound_2151		B1_bound_1705	
Group_1674	D5_bound_1169	F1_bound_1473	A2_bound_2090				B1_bound_1708	E1_bound_1877
Group_1675	D5_bound_1149	F1_bound_1492		K2_bound_2689	G1_bound_2116	C1_bound_2338		
Group_1676	D5_bound_1143		A2_bound_2058		G1_bound_2108	C1_bound_2348	B1_bound_1738	
Group_1677		F1_bound_1502		K2_bound_2711	G1_bound_2103	C1_bound_2355		E1_bound_1912
Group_1678	D5_bound_606	F1_bound_792		K2_bound_1610	G1_bound_1191			E1_bound_1127
Group_1679	D5_bound_766		A2_bound_1243;A2_bound_1244	K2_bound_1693		C1_bound_1472		
Group_1680		F1_bound_1532	A2_bound_2035		G1_bound_2037	C1_bound_2375		E1_bound_1925
Group_1681		F1_bound_1539	A2_bound_2006		G1_bound_2084	C1_bound_2429		E1_bound_1969
Group_1682		F1_bound_1543			G1_bound_2080	C1_bound_2424	B1_bound_1770	E1_bound_1965
Group_1683		F1_bound_1545	A2_bound_2000	K2_bound_2786	G1_bound_2078	C1_bound_2421		
Group_1684		F1_bound_1564	A2_bound_1980;A2_bound_630	K2_bound_2811	G1_bound_2061			
Group_1685		F1_bound_1577	A2_bound_1966	K2_bound_2819	G1_bound_2028			E1_bound_1996
Group_1686	D5_bound_1084	F1_bound_1595					B1_bound_903;B1_bound_1834	E1_bound_2027
Group_1687	D5_bound_332	F1_bound_469	A2_bound_638			C1_bound_759		E1_bound_556
Group_1688		F1_bound_1624	A2_bound_2253	K2_bound_2942	G1_bound_2214			E1_bound_2152
Group_1689		F1_bound_1629		K2_bound_2956;K2_bound_234	G1_bound_2225	C1_bound_2550		
Group_1690		F1_bound_1649	A2_bound_2216	K2_bound_2995		C1_bound_2576	B1_bound_1933	
Group_1691	D5_bound_136		A2_bound_243	K2_bound_392		C1_bound_323		E1_bound_243
Group_1692	D5_bound_501			K2_bound_1353;K2_bound_1354		C1_bound_1189		E1_bound_877
Group_1693		F1_bound_1675	A2_bound_1689		G1_bound_1709	C1_bound_2002	B1_bound_1403	
Group_1694		F1_bound_1689		K2_bound_3030		C1_bound_2638	B1_bound_1904	E1_bound_2101
Group_1695		F1_bound_1731		K2_bound_1166;K2_bound_1184;K2_bound_3133	G1_bound_876			
Group_1696	D5_bound_1181	F1_bound_1732		K2_bound_1168	G1_bound_880			E1_bound_2029
Group_1697	D5_bound_143	F1_bound_184	A2_bound_60			C1_bound_308	B1_bound_233	
Group_1698	D5_bound_141	F1_bound_197		K2_bound_371	G1_bound_281		B1_bound_228	
Group_1699		F1_bound_204	A2_bound_244	K2_bound_390			B1_bound_209;B1_bound_1113	
Group_1700		F1_bound_209	A2_bound_268;A2_bound_217	K2_bound_409				E1_bound_233
Group_1701		F1_bound_215	A2_bound_257		G1_bound_284		B1_bound_205	E1_bound_224
Group_1702		F1_bound_217	A2_bound_254		G1_bound_285	C1_bound_353	B1_bound_204	
Group_1703		F1_bound_274	A2_bound_516	K2_bound_259		C1_bound_649		E1_bound_348
Group_1704		F1_bound_288	A2_bound_496		G1_bound_445	C1_bound_588	B1_bound_320	
Group_1705		F1_bound_29	A2_bound_135	K2_bound_158	G1_bound_91			E1_bound_71
Group_1706		F1_bound_304	A2_bound_485		G1_bound_402	C1_bound_616		E1_bound_385
Group_1707		F1_bound_34	A2_bound_100;A2_bound_576			C1_bound_131	B1_bound_88	
Group_1708	D5_bound_751	F1_bound_931		K2_bound_1731		C1_bound_1499	B1_bound_1193	
Group_1709	D5_bound_836			K2_bound_2069	G1_bound_1521	C1_bound_1797	B1_bound_1274	
Group_1710		F1_bound_407	A2_bound_345			C1_bound_420	B1_bound_449	E1_bound_511
Group_1711		F1_bound_424	A2_bound_694	K2_bound_970	G1_bound_721			E1_bound_537
Group_1712		F1_bound_436		K2_bound_939	G1_bound_706		B1_bound_486	E1_bound_588
Group_1713		F1_bound_46	A2_bound_89			C1_bound_105	B1_bound_100	E1_bound_92
Group_1714		F1_bound_472	A2_bound_2249	K2_bound_2946;K2_bound_2309	G1_bound_2221			
Group_1715		F1_bound_513	A2_bound_572			C1_bound_839	B1_bound_570	E1_bound_631
Group_1716		F1_bound_518		K2_bound_782;K2_bound_728	G1_bound_596	C1_bound_847		
Group_1717		F1_bound_520	A2_bound_563	K2_bound_777		C1_bound_849	B1_bound_577	
Group_1718		F1_bound_530		K2_bound_755	G1_bound_573		B1_bound_596	E1_bound_660
Group_1719		F1_bound_532	A2_bound_542	K2_bound_754	G1_bound_571			E1_bound_662
Group_1720	D5_bound_401			K2_bound_1149;K2_bound_1148;K2_bound_1800			B1_bound_692	
Group_1721		F1_bound_595	A2_bound_774		G1_bound_819		B1_bound_661	E1_bound_747
Group_1722	D5_bound_397	F1_bound_620			G1_bound_860	C1_bound_894		E1_bound_778
Group_1723		F1_bound_646	A2_bound_1026	K2_bound_1379	G1_bound_1031	C1_bound_1212		
Group_1724		F1_bound_664		K2_bound_1357	G1_bound_1017	C1_bound_1192	B1_bound_771	
Group_1725		F1_bound_67		K2_bound_113	G1_bound_113	C1_bound_88		E1_bound_105
Group_1726		F1_bound_674	A2_bound_987	K2_bound_1314;K2_bound_780		C1_bound_1161		
Group_1727		F1_bound_676	A2_bound_247;A2_bound_984			C1_bound_1157	B1_bound_791	
Group_1728		F1_bound_678		K2_bound_1236	G1_bound_955	C1_bound_1134	B1_bound_826	
Group_1729		F1_bound_685	A2_bound_957			C1_bound_1126	B1_bound_817	E1_bound_925
Group_1730	D5_bound_1125	F1_bound_691		K2_bound_1295	G1_bound_959			E1_bound_920
Group_1731	D5_bound_86	F1_bound_7		K2_bound_15	G1_bound_181			E1_bound_162
Group_1732		F1_bound_716	A2_bound_931	K2_bound_1259	G1_bound_924	C1_bound_1091		
Group_1733	D5_bound_569		A2_bound_872	K2_bound_1186	G1_bound_896	C1_bound_1028		
Group_1734	D5_bound_572		A2_bound_868	K2_bound_1181	G1_bound_893		B1_bound_890	
Group_1735		F1_bound_761	A2_bound_857		G1_bound_885		B1_bound_898;B1_bound_606	
Group_1736	D5_bound_584	F1_bound_766	A2_bound_1061			C1_bound_1441	B1_bound_910	
Group_1737		F1_bound_77	A2_bound_292	K2_bound_101			B1_bound_116	E1_bound_117
Group_1738	D5_bound_609			K2_bound_1597	G1_bound_1182	C1_bound_1387	B1_bound_942	
Group_1739		F1_bound_804		K2_bound_1603;K2_bound_669		C1_bound_103	B1_bound_951	
Group_1740		F1_bound_821	A2_bound_1104	K2_bound_1588		C1_bound_1360		E1_bound_1121
Group_1741		F1_bound_826	A2_bound_1134	K2_bound_1568	G1_bound_1170		B1_bound_964	
Group_1742		F1_bound_829	A2_bound_1138	K2_bound_877	G1_bound_1152	C1_bound_1354		
Group_1743		F1_bound_83	A2_bound_283	K2_bound_67		C1_bound_65		E1_bound_122
Group_1744		F1_bound_841	A2_bound_90;A2_bound_1158			C1_bound_1332	B1_bound_990	
Group_1745		F1_bound_848	A2_bound_1165		G1_bound_1128		B1_bound_998	E1_bound_1072
Group_1746		F1_bound_861	A2_bound_1182	K2_bound_1496			B1_bound_1013	E1_bound_1055
Group_1747		F1_bound_883		K2_bound_1459	G1_bound_1089		B1_bound_1038	E1_bound_535
Group_1748		F1_bound_988	A2_bound_1331		G1_bound_1288	C1_bound_1574		E1_bound_1263
Group_1749		F1_bound_995			G1_bound_1327	C1_bound_1585	B1_bound_1131	E1_bound_1286
Group_1750	D5_bound_1222		A2_bound_2168	K2_bound_3023	G1_bound_2279			E1_bound_2098
Group_1751		F1_bound_895		K2_bound_1107;K2_bound_20;K2_bound_773	G1_bound_1419			
Group_1752		F1_bound_289	A2_bound_494		G1_bound_446		B1_bound_321	E1_bound_367
Group_1753	D5_bound_1280			K2_bound_668	G1_bound_2071	C1_bound_2500		E1_bound_965
Group_1754	D5_bound_184		A2_bound_3		G1_bound_198		B1_bound_280	E1_bound_315
Group_1755	D5_bound_185		A2_bound_2	K2_bound_291	G1_bound_197;G1_bound_196			
Group_1756	D5_bound_194			K2_bound_731		C1_bound_664	B1_bound_295	E1_bound_336
Group_1757	D5_bound_237		A2_bound_430			C1_bound_556	B1_bound_366	E1_bound_408
Group_1758	D5_bound_78		A2_bound_317	K2_bound_36		C1_bound_25		E1_bound_150
Group_1759	D5_bound_883			K2_bound_2312	G1_bound_1604	C1_bound_1880	B1_bound_1492	
Group_1760		F1_bound_531			G1_bound_572	C1_bound_872	B1_bound_597	E1_bound_661
Group_1761			A2_bound_2082	K2_bound_2659	G1_bound_2139	C1_bound_2317	B1_bound_1715	
Group_1762			A2_bound_1557	K2_bound_2342	G1_bound_1585	C1_bound_1856		E1_bound_1478
Group_1763			A2_bound_514		G1_bound_389	C1_bound_647	B1_bound_307	E1_bound_350
Group_1764		F1_bound_198	A2_bound_235	K2_bound_372	G1_bound_282	C1_bound_294		
Group_1765			A2_bound_1464	K2_bound_3188	G1_bound_2110	C1_bound_2758		E1_bound_1946
Group_1766			A2_bound_2179		G1_bound_2292	C1_bound_2620	B1_bound_1915	E1_bound_2110
Group_1767			A2_bound_622	K2_bound_838	G1_bound_624	C1_bound_788	B1_bound_549	
Group_1768			A2_bound_212	K2_bound_445	G1_bound_330	C1_bound_389	B1_bound_184	
Group_1769			A2_bound_550		G1_bound_581	C1_bound_864	B1_bound_587	E1_bound_652
Group_1770			A2_bound_58	K2_bound_2032;K2_bound_368	G1_bound_257	C1_bound_310		
Group_1771	D5_bound_1174		A2_bound_2099;A2_bound_2100	K2_bound_2871		C1_bound_2304		
Group_1772			A2_bound_515		G1_bound_388	C1_bound_648	B1_bound_306	E1_bound_349
Group_1773			A2_bound_545		G1_bound_576	C1_bound_869	B1_bound_593	E1_bound_657
Group_1774			A2_bound_1641;A2_bound_1640		G1_bound_1669	C1_bound_1951	B1_bound_1434	
Group_1775			A2_bound_1819	K2_bound_2519	G1_bound_1874	C1_bound_2176	B1_bound_1597	
Group_1776		F1_bound_1065	A2_bound_714	K2_bound_3190		C1_bound_2760		E1_bound_826
Group_1777		F1_bound_386	A2_bound_372	K2_bound_549	G1_bound_527	C1_bound_455		
Group_1778	D5_bound_590		A2_bound_1068	K2_bound_1651		C1_bound_1433		E1_bound_1151
Group_1779			A2_bound_1280	K2_bound_1284	G1_bound_1355	C1_bound_1512	B1_bound_1183	
Group_1780			A2_bound_554	K2_bound_764	G1_bound_585		B1_bound_585	E1_bound_649
Group_1781			A2_bound_2089;A2_bound_2088			C1_bound_2312;C1_bound_2313	B1_bound_1710	
Group_1782		F1_bound_527	A2_bound_552		G1_bound_584	C1_bound_861		E1_bound_650
Group_1783			A2_bound_1269	K2_bound_862	G1_bound_1367	C1_bound_1497		E1_bound_1203
Group_1784			A2_bound_567	K2_bound_784	G1_bound_597	C1_bound_845		E1_bound_637
Group_1785			A2_bound_2150	K2_bound_3066	G1_bound_2250	C1_bound_2656	B1_bound_1875	
Group_1786			A2_bound_387	K2_bound_551		C1_bound_474	B1_bound_417	E1_bound_466
Group_1787			A2_bound_1008	K2_bound_1352	G1_bound_1015	C1_bound_1188		E1_bound_878
Group_1788			A2_bound_108	K2_bound_198	G1_bound_63	C1_bound_171;C1_bound_352		
Group_1789			A2_bound_1246	K2_bound_1698	G1_bound_1397	C1_bound_1474	B1_bound_1215	
Group_1790			A2_bound_1957	K2_bound_2839;K2_bound_548		C1_bound_2469		E1_bound_2007
Group_1791	D5_bound_1159		A2_bound_2074	K2_bound_2667	G1_bound_2130	C1_bound_2324		
Group_1792			A2_bound_176;A2_bound_177	K2_bound_278	G1_bound_9			E1_bound_9
Group_1793			A2_bound_2244	K2_bound_2958;K2_bound_2957		C1_bound_2552	B1_bound_1953	
Group_1794			A2_bound_538		G1_bound_847;G1_bound_1282;G1_bound_568	C1_bound_875		
Group_1795			A2_bound_380	K2_bound_533	G1_bound_520		B1_bound_424	E1_bound_472
Group_1796			A2_bound_964	K2_bound_1232	G1_bound_956	C1_bound_1135	B1_bound_809	
Group_1797			A2_bound_373	K2_bound_545;K2_bound_1081;K2_bound_546		C1_bound_457		
Group_1798			A2_bound_579	K2_bound_825		C1_bound_831	B1_bound_565	E1_bound_629
Group_1799			A2_bound_1379	K2_bound_1866	G1_bound_1269	C1_bound_1618	B1_bound_1105	
Group_1800			A2_bound_385	K2_bound_542	G1_bound_515	C1_bound_470	B1_bound_420	
Group_1801			A2_bound_324	K2_bound_24	G1_bound_178	C1_bound_18		E1_bound_157
Group_1802	D5_bound_864		A2_bound_1540	K2_bound_2107		C1_bound_1844		E1_bound_1352
Group_1803			A2_bound_1212	K2_bound_1450;K2_bound_324	G1_bound_1084	C1_bound_1268		
Group_1804			A2_bound_102	K2_bound_173	G1_bound_85		B1_bound_85	E1_bound_76
Group_1805			A2_bound_703	K2_bound_1449		C1_bound_687	B1_bound_466	E1_bound_526
Group_1806		F1_bound_1313	A2_bound_1561	K2_bound_2333	G1_bound_1590		B1_bound_1508	
Group_1807			A2_bound_1532		G1_bound_1559	C1_bound_1836	B1_bound_1248	E1_bound_1360
Group_1808			A2_bound_1758	K2_bound_2627		C1_bound_2094	B1_bound_1537	E1_bound_1683
Group_1809			A2_bound_1730	K2_bound_2128	G1_bound_1759	C1_bound_2057	B1_bound_1363	
Group_1810			A2_bound_166	K2_bound_255;K2_bound_257	G1_bound_18	C1_bound_196		
Group_1811			A2_bound_2147	K2_bound_3073	G1_bound_2247	C1_bound_2662		E1_bound_2071
Group_1812			A2_bound_584;A2_bound_1857		G1_bound_607	C1_bound_827	B1_bound_562	
Group_1813			A2_bound_1973	K2_bound_2813	G1_bound_2033	C1_bound_2452		E1_bound_1988
Group_1814			A2_bound_2218	K2_bound_2992	G1_bound_2313	C1_bound_2574		E1_bound_2126
Group_1815		F1_bound_1594	A2_bound_1938		G1_bound_1991	C1_bound_2490		E1_bound_2026
Group_1816			A2_bound_1929	K2_bound_2354	G1_bound_1971	C1_bound_2286		E1_bound_1841
Group_1817			A2_bound_716	K2_bound_3181		C1_bound_2752	B1_bound_724	E1_bound_819
Group_1818		F1_bound_1462		K2_bound_2358	G1_bound_1982	C1_bound_2293	B1_bound_1696	
Group_1819			A2_bound_1417;A2_bound_1543	K2_bound_2112	G1_bound_1572			E1_bound_1347
Group_1820			A2_bound_174	K2_bound_276	G1_bound_11	C1_bound_221		E1_bound_10
Group_1821		F1_bound_709	A2_bound_942	K2_bound_1290	G1_bound_988		B1_bound_831	
Group_1822		F1_bound_997	A2_bound_1369	K2_bound_1841		C1_bound_1588	B1_bound_1128	
Group_1823			A2_bound_232	K2_bound_437;K2_bound_436		C1_bound_376		E1_bound_208
Group_1824			A2_bound_994	K2_bound_1074;K2_bound_1329	G1_bound_998			E1_bound_894
Group_1825			A2_bound_990	K2_bound_1308;K2_bound_1309			B1_bound_799	E1_bound_911
Group_1826			A2_bound_1264		G1_bound_1374	C1_bound_1491		E1_bound_1197;E1_bound_554
Group_1827			A2_bound_1115	K2_bound_1590	G1_bound_1174	C1_bound_1358	B1_bound_959	
Group_1828		F1_bound_162		K2_bound_330	G1_bound_230	C1_bound_256		E1_bound_285
Group_1829			A2_bound_777	K2_bound_1094	G1_bound_815	C1_bound_931	B1_bound_659	
Group_1830		F1_bound_259	A2_bound_531	K2_bound_739		C1_bound_669		E1_bound_330
Group_1831			A2_bound_1997	K2_bound_2740	G1_bound_2067	C1_bound_2437		E1_bound_1972
Group_1832			A2_bound_290	K2_bound_103	G1_bound_143	C1_bound_72	B1_bound_118	
Group_1833			A2_bound_1662;A2_bound_1633	K2_bound_2206	G1_bound_1665	C1_bound_1945		
Group_1834		F1_bound_196	A2_bound_250		G1_bound_280	C1_bound_285		E1_bound_246
Group_1835			A2_bound_1885	K2_bound_2494	G1_bound_1923	C1_bound_2232		E1_bound_1788
Group_1836			A2_bound_1032		G1_bound_1038	C1_bound_2190;C1_bound_1218	B1_bound_756	
Group_1837			A2_bound_142	K2_bound_163	G1_bound_89	C1_bound_136		E1_bound_74
Group_1838			A2_bound_998	K2_bound_1334;K2_bound_1119	G1_bound_1004	C1_bound_1171		
Group_1839			A2_bound_543		G1_bound_574	C1_bound_871	B1_bound_595	E1_bound_659
Group_1840		F1_bound_420	A2_bound_700		G1_bound_728	C1_bound_692		E1_bound_530
Group_1841			A2_bound_1049	K2_bound_1418		C1_bound_1250	B1_bound_740	E1_bound_841
Group_1842			A2_bound_356	K2_bound_494		C1_bound_436	B1_bound_439	E1_bound_496
Group_1843			A2_bound_1514	K2_bound_2153		C1_bound_1814	B1_bound_1262	E1_bound_1380
Group_1844			A2_bound_693	K2_bound_968;K2_bound_969		C1_bound_701		E1_bound_538
Group_1845			A2_bound_1302	K2_bound_1790	G1_bound_1340	C1_bound_1548	B1_bound_1161	
Group_1846			A2_bound_1554	K2_bound_2346	G1_bound_1581	C1_bound_1853	B1_bound_1515	
Group_1847			A2_bound_578	K2_bound_830	G1_bound_604	C1_bound_833	B1_bound_566	
Group_1848			A2_bound_70	K2_bound_136	G1_bound_118		B1_bound_111	E1_bound_101
Group_1849			A2_bound_898		G1_bound_937	C1_bound_1072	B1_bound_859	E1_bound_969
Group_1850		F1_bound_690		K2_bound_1294	G1_bound_958	C1_bound_1137		E1_bound_919
Group_1851			A2_bound_705	K2_bound_988	G1_bound_732	C1_bound_685	B1_bound_463	
Group_1852			A2_bound_1492	K2_bound_2049;K2_bound_2050	G1_bound_1510	C1_bound_1787		
Group_1853	D5_bound_378		A2_bound_722		G1_bound_2386	C1_bound_2744	B1_bound_720	
Group_1854			A2_bound_112		G1_bound_75;G1_bound_76		B1_bound_49	E1_bound_51
Group_1855			A2_bound_1303	K2_bound_1789		C1_bound_1549	B1_bound_1160	E1_bound_1235
Group_1856			A2_bound_1338	K2_bound_1762	G1_bound_1307		B1_bound_1141	E1_bound_1257
Group_1857			A2_bound_1544	K2_bound_1609	G1_bound_1573	C1_bound_1845	B1_bound_1242	
Group_1858			A2_bound_1603	K2_bound_2264	G1_bound_1638	C1_bound_1911		E1_bound_1529
Group_1859			A2_bound_1748	K2_bound_2642	G1_bound_1791			E1_bound_1666;E1_bound_593
Group_1860			A2_bound_1901	K2_bound_2413	G1_bound_1940	C1_bound_2398		E1_bound_1809
Group_1861			A2_bound_1923	K2_bound_2366	G1_bound_1967	C1_bound_2282		E1_bound_1834
Group_1862			A2_bound_536	K2_bound_1628	G1_bound_565		B1_bound_600	E1_bound_666
Group_1863			A2_bound_544		G1_bound_575	C1_bound_870	B1_bound_594	E1_bound_658
Group_1864			A2_bound_723	K2_bound_455;K2_bound_1727;K2_bound_1883	G1_bound_2385			
Group_1865			A2_bound_725	K2_bound_3177	G1_bound_2383		B1_bound_719	E1_bound_812
Group_1866				K2_bound_395;K2_bound_2437;K2_bound_2529	G1_bound_2018	C1_bound_2170		
Group_1867	D5_bound_469		A2_bound_1055	K2_bound_1004	G1_bound_1069	C1_bound_1259		
Group_1868				K2_bound_1853;K2_bound_3044;K2_bound_1122;K2_bound_2170	G1_bound_1050			
Group_1869		F1_bound_1051			G1_bound_861	C1_bound_893	B1_bound_695	E1_bound_779
Group_1870				K2_bound_9;K2_bound_2339	G1_bound_567	C1_bound_852;C1_bound_876		
Group_1871				K2_bound_1962;K2_bound_1961	G1_bound_1465		B1_bound_1338	E1_bound_1454
Group_1872				K2_bound_2653	G1_bound_2146	C1_bound_2310	B1_bound_1709	E1_bound_1878
Group_1873				K2_bound_525;K2_bound_526	G1_bound_525	C1_bound_460		E1_bound_477
Group_1874				K2_bound_1091	G1_bound_812	C1_bound_2508;C1_bound_940	B1_bound_657	
Group_1875				K2_bound_2776;K2_bound_2777	G1_bound_2040	C1_bound_2392	B1_bound_1777	
Group_1876				K2_bound_776	G1_bound_593;G1_bound_1306	C1_bound_850		E1_bound_640
Group_1877				K2_bound_312;K2_bound_1692;K2_bound_1820	G1_bound_2069	C1_bound_1471		
Group_1878				K2_bound_903;K2_bound_3074;K2_bound_2326	G1_bound_1007	C1_bound_1177		
Group_1879				K2_bound_713	G1_bound_385	C1_bound_651	B1_bound_304	E1_bound_347
Group_1880				K2_bound_2165	G1_bound_1722	C1_bound_2014	B1_bound_1397	E1_bound_1609
Group_1881				K2_bound_588;K2_bound_1868	G1_bound_494	C1_bound_508;C1_bound_796		
Group_1882				K2_bound_1217	G1_bound_915;G1_bound_1983	C1_bound_1058		E1_bound_984
Group_1883				K2_bound_1071;K2_bound_2073	G1_bound_1528	C1_bound_1804		E1_bound_1387
Group_1884				K2_bound_1235	G1_bound_954	C1_bound_1133	B1_bound_825	E1_bound_933
Group_1885	D5_bound_778			K2_bound_1663;K2_bound_1664			B1_bound_1233	E1_bound_1163
Group_1886				K2_bound_1805;K2_bound_2794;K2_bound_966	G1_bound_1339	C1_bound_1534		
Group_1887				K2_bound_2525	G1_bound_1869;G1_bound_1691	C1_bound_2172	B1_bound_1593	
Group_1888				K2_bound_284	G1_bound_4	C1_bound_1764;C1_bound_1183		E1_bound_4
Group_1889				K2_bound_3170	G1_bound_1524;G1_bound_2378;G1_bound_623	C1_bound_2734		
Group_1890			A2_bound_1556	K2_bound_2343	G1_bound_1584	C1_bound_1855		E1_bound_1477
Group_1891			A2_bound_753	K2_bound_3057	G1_bound_848	C1_bound_907	B1_bound_686	
Group_1892				K2_bound_745	G1_bound_364;G1_bound_8	C1_bound_674		E1_bound_325
Group_1893		F1_bound_1062			G1_bound_2390	C1_bound_2746	B1_bound_721	E1_bound_816
Group_1894				K2_bound_3104	G1_bound_788;G1_bound_183	C1_bound_8		E1_bound_165
Group_1895				K2_bound_411	G1_bound_300	C1_bound_336	B1_bound_215	E1_bound_234
Group_1896				K2_bound_2324	G1_bound_1595	C1_bound_2630;C1_bound_1867	B1_bound_1501	
Group_1897				K2_bound_3154	G1_bound_2366	C1_bound_2717	B1_bound_711	E1_bound_797
Group_1898	D5_bound_1183		A2_bound_2110		G1_bound_877	C1_bound_881		E1_bound_2032
Group_1899				K2_bound_972	G1_bound_723	C1_bound_628;C1_bound_699;C1_bound_1115		
Group_1900			A2_bound_724		G1_bound_2384	C1_bound_2742;C1_bound_2743		E1_bound_813
Group_1901	D5_bound_850				G1_bound_1544	C1_bound_1822	B1_bound_1116	E1_bound_1376
Group_1902				K2_bound_470	G1_bound_354	C1_bound_412	B1_bound_163	E1_bound_178
Group_1903					G1_bound_751	C1_bound_1007	B1_bound_615	E1_bound_685;E1_bound_684
Group_1904	D5_bound_581			K2_bound_1170	G1_bound_883;G1_bound_882			E1_bound_1012
Group_1905	D5_bound_95		A2_bound_189			C1_bound_413	B1_bound_162	E1_bound_177
Group_1906		F1_bound_10		K2_bound_23		C1_bound_17	B1_bound_151	
Group_1907	D5_bound_574		A2_bound_866		G1_bound_890		B1_bound_892	
Group_1908	D5_bound_212		A2_bound_495			C1_bound_593	B1_bound_322	
Group_1909	D5_bound_347			K2_bound_799	G1_bound_672	C1_bound_809		
Group_1910	D5_bound_628			K2_bound_711		C1_bound_646		E1_bound_248
Group_1911		F1_bound_1030	A2_bound_1389		G1_bound_1262		B1_bound_1092	
Group_1912	D5_bound_692				G1_bound_1255	C1_bound_1648		E1_bound_1314
Group_1913	D5_bound_1044				G1_bound_1854	C1_bound_2153		E1_bound_1729
Group_1914	D5_bound_348	F1_bound_500				C1_bound_810		E1_bound_609
Group_1915		F1_bound_1054	A2_bound_749	K2_bound_1156	G1_bound_865			
Group_1916	D5_bound_417			K2_bound_1097	G1_bound_820	C1_bound_936		
Group_1917	D5_bound_170			K2_bound_321		C1_bound_252		E1_bound_290
Group_1918	D5_bound_953	F1_bound_1209				C1_bound_1359	B1_bound_1892	
Group_1919	D5_bound_690			K2_bound_1904	G1_bound_1251		B1_bound_1081	
Group_1920	D5_bound_240	F1_bound_335	A2_bound_435			C1_bound_546		
Group_1921		F1_bound_1146	A2_bound_1437	K2_bound_1979		C1_bound_1717		
Group_1922		F1_bound_1151				C1_bound_1706	B1_bound_1333	E1_bound_1450
Group_1923		F1_bound_1181		K2_bound_1934	G1_bound_1226		B1_bound_1059	
Group_1924		F1_bound_1184		K2_bound_2130		C1_bound_2055		E1_bound_1637
Group_1925	D5_bound_1006			K2_bound_2393	G1_bound_1945	C1_bound_2263		
Group_1926	D5_bound_154				G1_bound_243	C1_bound_272	B1_bound_247	
Group_1927	D5_bound_855			K2_bound_2095		C1_bound_1830		E1_bound_1370
Group_1928		F1_bound_1208		K2_bound_2168		C1_bound_2523		E1_bound_1611
Group_1929		F1_bound_1211	A2_bound_1699	K2_bound_2166;K2_bound_2620				
Group_1930		F1_bound_1317	A2_bound_1558	K2_bound_2341				E1_bound_1479
Group_1931		F1_bound_1322		K2_bound_2646	G1_bound_1785			E1_bound_1660
Group_1932		F1_bound_1346		K2_bound_2579	G1_bound_1830	C1_bound_2126		
Group_1933	D5_bound_508		A2_bound_1001	K2_bound_1338				E1_bound_888
Group_1934		F1_bound_1389			G1_bound_1903	C1_bound_2206	B1_bound_1615	
Group_1935	D5_bound_1026	F1_bound_1397	A2_bound_1854			C1_bound_2195		
Group_1936	D5_bound_39		A2_bound_93				B1_bound_96	E1_bound_88
Group_1937		F1_bound_1443		K2_bound_2381	G1_bound_1960	C1_bound_2273		
Group_1938	D5_bound_2	F1_bound_145	A2_bound_184	K2_bound_286				
Group_1939	D5_bound_181	F1_bound_148		K2_bound_295				E1_bound_311
Group_1940		F1_bound_1487	A2_bound_1684	K2_bound_2683				E1_bound_1897
Group_1941		F1_bound_1511	A2_bound_2043			C1_bound_2365	B1_bound_1751	
Group_1942	D5_bound_617		A2_bound_1114				B1_bound_960	E1_bound_1120
Group_1943		F1_bound_1580		K2_bound_2824		C1_bound_2463		E1_bound_1999
Group_1944		F1_bound_1590			G1_bound_1998	C1_bound_2485		E1_bound_2019
Group_1945		F1_bound_1612		K2_bound_2918	G1_bound_2194	C1_bound_2518		
Group_1946	D5_bound_918;D5_bound_987						B1_bound_1695	E1_bound_1854
Group_1947		F1_bound_1634	A2_bound_2239	K2_bound_2964			B1_bound_1948	
Group_1948		F1_bound_164	A2_bound_27		G1_bound_233			E1_bound_282
Group_1949		F1_bound_1645	A2_bound_2221	K2_bound_2485;K2_bound_2989				
Group_1950		F1_bound_1667	A2_bound_2180	K2_bound_3052		C1_bound_2623		
Group_1951	D5_bound_1218	F1_bound_1670			G1_bound_2284		B1_bound_1896	
Group_1952		F1_bound_1692	A2_bound_2160	K2_bound_3041				E1_bound_2105
Group_1953		F1_bound_1698		K2_bound_3063	G1_bound_2252	C1_bound_2654		
Group_1954		F1_bound_186	A2_bound_239	K2_bound_384			B1_bound_230	
Group_1955		F1_bound_222		K2_bound_415	G1_bound_1470	C1_bound_358		
Group_1956		F1_bound_299	A2_bound_450			C1_bound_632		E1_bound_395
Group_1957	D5_bound_36	F1_bound_39			G1_bound_79	C1_bound_128		
Group_1958		F1_bound_324				C1_bound_562	B1_bound_332	E1_bound_405
Group_1959		F1_bound_334		K2_bound_650			B1_bound_362	E1_bound_414
Group_1960		F1_bound_342			G1_bound_504	C1_bound_537		E1_bound_424
Group_1961		F1_bound_365	A2_bound_402	K2_bound_578		C1_bound_498		
Group_1962		F1_bound_368		K2_bound_574			B1_bound_405	E1_bound_455
Group_1963	D5_bound_1270			K2_bound_2906	G1_bound_2186			E1_bound_2179
Group_1964		F1_bound_477	A2_bound_605		G1_bound_649		B1_bound_522	
Group_1965		F1_bound_478			G1_bound_650	C1_bound_774	B1_bound_523	
Group_1966		F1_bound_490	A2_bound_616		G1_bound_629		B1_bound_537	
